Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100002153|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002154|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002155|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002156|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002157|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002158|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002159|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002160|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002161|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002162|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002163|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:39|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002164|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002165|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002166|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002167|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002168|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002169|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002170|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:40|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002171|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:41|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002172|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:41|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002173|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:41|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002174|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:41|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002175|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:41|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002176|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002177|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002178|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002179|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002180|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002181|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002182|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:42|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002183|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002184|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002185|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002186|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002187|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002188|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:43|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002189|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002190|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002191|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002192|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002193|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002194|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:44|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002195|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002196|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002197|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002198|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002199|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002200|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:45|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002201|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:46|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002202|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:46|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002203|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:07|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002204|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:07|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002205|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:07|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002206|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002207|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002208|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002209|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002210|2016|SA|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|100002211|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002212|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002213|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002214|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002215|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002216|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002217|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002218|2016|SA|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|100002219|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:10|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002220|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:10|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002221|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002222|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002223|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002224|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002225|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002226|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:11|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002227|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:12|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002228|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:12|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002229|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:12|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002230|2016|SA|2016-01-04 00:00:00|2016-01-04 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:12|||2016-01-04 00:00:00|SE38|||||USD|||||
1710|100002231|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:12|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002232|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002233|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002234|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002235|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002236|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002237|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:13|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002238|2016|SA|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:14|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|100002258|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:17|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002259|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:17|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002260|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:17|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002261|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002262|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002263|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002264|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002265|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002266|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:18|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002267|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002268|2016|SA|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|100002269|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002270|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002271|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002272|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:19|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002273|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002274|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002275|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002276|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002277|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002278|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:20|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002279|2016|SA|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|100002280|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002281|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002282|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002283|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002284|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:21|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002285|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002286|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002287|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002288|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002289|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002290|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:22|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002291|2016|SA|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:23|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|100002320|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:27|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002321|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002322|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
1710|100002323|2016|SA|2016-01-15 00:00:00|2016-01-15 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:28:28|||2016-01-15 00:00:00|SE38|||||USD|||||
